time,ticker,price,option_type,strike,expiry,option_p,high,low,ttm,moneyness,riskfree,BarDateTime,Ticker,OpenAskPrice,OpenBidPrice,HighAskPrice,HighBidPrice,LowAskPrice,LowBidPrice,CloseAskPrice,CloseBidPrice,Volume,option_p_next
2024-01-23 15:20:00,AAPL,194.6901,P,195.0,2024-01-26 23:59:59,1.525,1.54,1.52,0.0092084918822932,-0.3098999999999989,5.26,2024-01-23 15:20:00,AAPL,194.52,194.51,194.53,194.52,194.3,194.29,194.3,194.29,56182,1.565
2024-01-23 15:25:00,AAPL,194.715,P,195.0,2024-01-26 23:59:59,1.52,1.5550000000000002,1.515,0.0091989789446981,-0.2849999999999966,5.26,2024-01-23 15:25:00,AAPL,194.08,194.07,194.2,194.19,194.07,194.06,194.15,194.14,40437,1.545
2024-01-23 15:30:00,AAPL,194.605,P,195.0,2024-01-26 23:59:59,1.565,1.565,1.51,0.0091894660071029,-0.3950000000000102,5.26,2024-01-23 15:30:00,AAPL,194.2,194.19,194.23,194.22,194.18,194.17,194.19,194.18,45058,1.465
2024-01-23 15:35:00,AAPL,194.65,P,195.0,2024-01-26 23:59:59,1.545,1.565,1.535,0.0091799530695078,-0.3499999999999943,5.26,2024-01-23 15:35:00,AAPL,194.3,194.29,194.34,194.33,194.2,194.19,194.28,194.27,73898,1.375
2024-01-23 15:40:00,AAPL,194.815,P,195.0,2024-01-26 23:59:59,1.465,1.48,1.4449999999999998,0.0091704401319127,-0.1850000000000022,5.26,2024-01-23 15:40:00,AAPL,194.51,194.5,194.55,194.54,194.39,194.38,194.48,194.47,50835,1.39
2024-01-23 15:45:00,AAPL,194.985,P,195.0,2024-01-26 23:59:59,1.375,1.41,1.375,0.0091609271943176,-0.0149999999999863,5.26,2024-01-23 15:45:00,AAPL,194.5,194.49,194.53,194.52,194.38,194.37,194.4,194.39,65294,1.335
2024-01-23 15:50:00,AAPL,194.9378,P,195.0,2024-01-26 23:59:59,1.39,1.395,1.355,0.0091514142567224,-0.06219999999999,5.26,2024-01-23 15:50:00,AAPL,194.38,194.37,194.42,194.41,194.36,194.35,194.42,194.41,35034,1.375
2024-01-23 15:55:00,AAPL,195.03,P,195.0,2024-01-26 23:59:59,1.335,1.3650000000000002,1.335,0.0091419013191273,0.0300000000000011,5.26,2024-01-23 15:55:00,AAPL,194.34,194.33,194.4,194.39,194.3,194.29,194.34,194.33,39590,1.41
2024-01-23 16:00:00,AAPL,194.955,P,195.0,2024-01-26 23:59:59,1.375,1.39,1.35,0.0091323883815322,-0.0449999999999874,5.26,2024-01-23 16:00:00,AAPL,194.3,194.29,194.34,194.33,194.25,194.24,194.32,194.31,26833,1.3849999999999998
2024-01-23 16:05:00,AAPL,194.8899,P,195.0,2024-01-26 23:59:59,1.41,1.42,1.39,0.009122875443937,-0.1100999999999885,5.26,2024-01-23 16:05:00,AAPL,194.44,194.43,194.51,194.5,194.39,194.38,194.51,194.5,34309,1.33
2024-01-23 16:10:00,AAPL,194.945,P,195.0,2024-01-26 23:59:59,1.3849999999999998,1.4,1.375,0.0091133625063419,-0.0550000000000068,5.26,2024-01-23 16:10:00,AAPL,194.4,194.39,194.49,194.48,194.37,194.36,194.45,194.44,38236,1.33
2024-01-23 16:15:00,AAPL,195.06,P,195.0,2024-01-26 23:59:59,1.33,1.335,1.295,0.0091038495687468,0.0600000000000022,5.26,2024-01-23 16:15:00,AAPL,194.33,194.32,194.35,194.34,194.26,194.25,194.27,194.26,40612,1.41
2024-01-23 16:20:00,AAPL,195.046,P,195.0,2024-01-26 23:59:59,1.33,1.35,1.32,0.0090943366311516,0.0459999999999922,5.26,2024-01-23 16:20:00,AAPL,194.32,194.31,194.37,194.36,194.28,194.27,194.34,194.33,36878,1.47
2024-01-23 16:25:00,AAPL,194.8899,P,195.0,2024-01-26 23:59:59,1.41,1.4249999999999998,1.3849999999999998,0.0090848236935565,-0.1100999999999885,5.26,2024-01-23 16:25:00,AAPL,194.33,194.32,194.39,194.38,194.31,194.3,194.31,194.3,27205,1.475
2024-01-23 16:30:00,AAPL,194.7799,P,195.0,2024-01-26 23:59:59,1.47,1.47,1.43,0.0090753107559614,-0.2201000000000021,5.26,2024-01-23 16:30:00,AAPL,194.32,194.31,194.32,194.31,194.23,194.22,194.29,194.28,37280,1.465
2024-01-23 16:35:00,AAPL,194.7712,P,195.0,2024-01-26 23:59:59,1.475,1.495,1.435,0.0090657978183663,-0.2288000000000067,5.25,2024-01-23 16:35:00,AAPL,194.31,194.3,194.41,194.4,194.29,194.28,194.4,194.39,46456,1.47
2024-01-23 16:40:00,AAPL,194.79,P,195.0,2024-01-26 23:59:59,1.465,1.475,1.455,0.0090562848807711,-0.2100000000000079,5.25,2024-01-23 16:40:00,AAPL,194.38,194.37,194.41,194.4,194.35,194.34,194.4,194.39,26647,1.4
2024-01-23 16:45:00,AAPL,194.7981,P,195.0,2024-01-26 23:59:59,1.47,1.475,1.43,0.009046771943176,-0.2018999999999948,5.25,2024-01-23 16:45:00,AAPL,194.54,194.53,194.59,194.58,194.52,194.51,194.58,194.57,33111,1.31
2024-01-23 16:50:00,AAPL,194.92,P,195.0,2024-01-26 23:59:59,1.4,1.515,1.3849999999999998,0.0090372590055809,-0.0800000000000125,5.25,2024-01-23 16:50:00,AAPL,194.53,194.52,194.63,194.62,194.53,194.52,194.6,194.59,21961,1.28
2024-01-23 16:55:00,AAPL,195.0849,P,195.0,2024-01-26 23:59:59,1.31,1.38,1.31,0.0090277460679857,0.0849000000000046,5.25,2024-01-23 16:55:00,AAPL,194.67,194.66,194.68,194.67,194.63,194.62,194.67,194.66,37317,1.28
2024-01-23 17:00:00,AAPL,195.11,P,195.0,2024-01-26 23:59:59,1.28,1.28,1.28,0.0090182331303906,0.1100000000000136,5.25,2024-01-23 17:00:00,AAPL,194.64,194.63,194.64,194.63,194.57,194.56,194.61,194.6,25126,1.28
2024-01-23 17:05:00,AAPL,195.02,P,195.0,2024-01-26 23:59:59,1.28,1.28,1.28,0.0090087201927955,0.0200000000000102,5.25,2024-01-23 17:05:00,AAPL,194.63,194.62,194.67,194.66,194.6,194.59,194.63,194.62,25088,0.95
2024-01-23 17:10:00,AAPL,195.06,P,195.0,2024-01-26 23:59:59,1.28,1.28,1.28,0.0089992072552004,0.0600000000000022,5.25,2024-01-23 17:10:00,AAPL,194.61,194.6,194.67,194.66,194.61,194.6,194.67,194.66,25036,0.885
2024-01-24 10:30:00,AAPL,195.7917,P,195.0,2024-01-26 23:59:59,0.95,1.295,0.0,0.0070205162354134,0.7916999999999916,5.25,2024-01-24 10:30:00,AAPL,194.85,194.72,194.86,194.85,194.85,194.72,194.86,194.73,502,1.025
2024-01-24 10:35:00,AAPL,195.84,P,195.0,2024-01-26 23:59:59,0.885,0.935,0.835,0.0070110032978183,0.8400000000000034,5.25,2024-01-24 10:35:00,AAPL,194.79,194.71,194.85,194.73,194.74,194.71,194.8,194.73,136,1.105
2024-01-24 10:40:00,AAPL,195.43,P,195.0,2024-01-26 23:59:59,1.025,1.125,1.005,0.0070014903602232,0.4300000000000068,5.25,2024-01-24 10:40:00,AAPL,194.86,194.73,194.86,194.77,194.78,194.73,194.78,194.73,193,1.1749999999999998
2024-01-24 10:45:00,AAPL,195.225,P,195.0,2024-01-26 23:59:59,1.105,1.265,1.065,0.0069919774226281,0.2249999999999943,5.25,2024-01-24 10:45:00,AAPL,194.8,194.76,194.8,194.77,194.8,194.73,194.8,194.76,196,1.185
2024-01-24 10:50:00,AAPL,195.06,P,195.0,2024-01-26 23:59:59,1.1749999999999998,1.1749999999999998,1.08,0.0069824644850329,0.0600000000000022,5.25,2024-01-24 10:50:00,AAPL,194.86,194.8,194.86,194.8,194.8,194.75,194.8,194.75,399,1.22
2024-01-24 10:55:00,AAPL,195.04,P,195.0,2024-01-26 23:59:59,1.185,1.185,1.065,0.0069729515474378,0.039999999999992,5.25,2024-01-24 10:55:00,AAPL,194.86,194.82,194.86,194.82,194.82,194.81,194.82,194.81,988,1.28
2024-01-24 11:00:00,AAPL,194.946,P,195.0,2024-01-26 23:59:59,1.22,1.225,1.1549999999999998,0.0069634386098427,-0.054000000000002,5.25,2024-01-24 11:00:00,AAPL,194.8,194.75,194.9,194.83,194.8,194.75,194.9,194.83,3098,1.15
2024-01-24 11:05:00,AAPL,194.795,P,195.0,2024-01-26 23:59:59,1.28,1.335,1.25,0.0069539256722475,-0.2050000000000125,5.25,2024-01-24 11:05:00,AAPL,194.93,194.75,194.93,194.79,194.85,194.75,194.92,194.78,440,1.0
2024-01-24 11:10:00,AAPL,195.06,P,195.0,2024-01-26 23:59:59,1.15,1.17,1.125,0.0069444127346524,0.0600000000000022,5.25,2024-01-24 11:10:00,AAPL,194.9,194.8,194.93,194.87,194.88,194.8,194.91,194.87,394,0.885
2024-01-24 11:15:00,AAPL,195.35,P,195.0,2024-01-26 23:59:59,1.0,1.08,0.985,0.0069348997970573,0.3499999999999943,5.25,2024-01-24 11:15:00,AAPL,195.08,195.05,195.08,195.05,195.07,195.0,195.08,195.01,805,0.795
2024-01-24 11:20:00,AAPL,195.635,P,195.0,2024-01-26 23:59:59,0.885,0.925,0.885,0.0069253868594622,0.6349999999999909,5.25,2024-01-24 11:20:00,AAPL,195.03,194.89,195.03,194.94,195.03,194.89,195.03,194.92,7,0.825
2024-01-24 11:25:00,AAPL,195.9,P,195.0,2024-01-26 23:59:59,0.795,0.815,0.775,0.006915873921867,0.9000000000000057,5.25,2024-01-24 11:25:00,AAPL,195.03,194.91,195.05,194.95,195.0,194.91,195.0,194.95,10,0.805
2024-01-24 11:30:00,AAPL,195.825,P,195.0,2024-01-26 23:59:59,0.825,0.835,0.755,0.0069063609842719,0.8249999999999886,5.25,2024-01-24 11:30:00,AAPL,195.01,194.89,195.01,194.89,194.99,194.89,194.99,194.89,2,0.765
2024-01-24 11:35:00,AAPL,195.885,P,195.0,2024-01-26 23:59:59,0.805,0.855,0.805,0.0068968480466768,0.8849999999999909,5.25,2024-01-24 11:35:00,AAPL,195.0,194.89,195.03,194.89,195.0,194.89,195.02,194.89,3,0.705
2024-01-24 11:40:00,AAPL,195.9698,P,195.0,2024-01-26 23:59:59,0.765,0.775,0.755,0.0068873351090816,0.9697999999999922,5.25,2024-01-24 11:40:00,AAPL,195.0,194.92,195.0,194.96,195.0,194.92,195.0,194.92,527,0.775
2024-01-24 11:45:00,AAPL,196.1523,P,195.0,2024-01-26 23:59:59,0.705,0.735,0.695,0.0068778221714865,1.1522999999999968,5.25,2024-01-24 11:45:00,AAPL,195.18,195.11,195.34,195.19,195.18,195.11,195.3,195.18,1936,0.795
2024-01-24 11:50:00,AAPL,195.94,P,195.0,2024-01-26 23:59:59,0.775,0.775,0.715,0.0068683092338914,0.9399999999999976,5.25,2024-01-24 11:50:00,AAPL,195.3,195.18,195.3,195.25,195.21,195.18,195.3,195.22,826,0.755
2024-01-24 11:55:00,AAPL,195.86,P,195.0,2024-01-26 23:59:59,0.795,0.805,0.755,0.0068587962962962,0.8600000000000136,5.25,2024-01-24 11:55:00,AAPL,195.3,195.2,195.3,195.2,195.26,195.16,195.26,195.18,259,0.79
2024-01-24 12:00:00,AAPL,195.97,P,195.0,2024-01-26 23:59:59,0.755,0.785,0.755,0.0068492833587011,0.9699999999999988,5.25,2024-01-24 12:00:00,AAPL,195.04,194.94,195.04,195.02,195.0,194.9,195.04,194.95,6550,0.935
2024-01-24 12:05:00,AAPL,195.865,P,195.0,2024-01-26 23:59:59,0.79,0.805,0.785,0.006839770421106,0.8650000000000091,5.25,2024-01-24 12:05:00,AAPL,195.2,195.04,195.2,195.08,195.17,195.04,195.2,195.04,3840,0.955
2024-01-24 12:10:00,AAPL,195.471,P,195.0,2024-01-26 23:59:59,0.935,0.935,0.885,0.0068302574835109,0.4710000000000036,5.25,2024-01-24 12:10:00,AAPL,195.18,195.12,195.18,195.14,195.15,195.11,195.18,195.14,172,1.0
2024-01-24 12:15:00,AAPL,195.4288,P,195.0,2024-01-26 23:59:59,0.955,1.005,0.955,0.0068207445459157,0.4287999999999954,5.25,2024-01-24 12:15:00,AAPL,195.25,195.22,195.25,195.23,195.25,195.2,195.25,195.2,248,0.925
2024-01-24 12:20:00,AAPL,195.31,P,195.0,2024-01-26 23:59:59,1.0,1.015,0.975,0.0068112316083206,0.3100000000000023,5.25,2024-01-24 12:20:00,AAPL,195.25,195.22,195.25,195.23,195.2,195.15,195.2,195.15,2953,0.945
2024-01-24 12:25:00,AAPL,195.4713,P,195.0,2024-01-26 23:59:59,0.925,0.945,0.92,0.0068017186707255,0.4713000000000136,5.25,2024-01-24 12:25:00,AAPL,195.1,195.0,195.11,195.0,195.05,195.0,195.05,195.0,50,0.925
2024-01-24 12:30:00,AAPL,195.445,P,195.0,2024-01-26 23:59:59,0.945,0.985,0.945,0.0067922057331303,0.4449999999999932,5.25,2024-01-24 12:30:00,AAPL,195.08,195.05,195.21,195.12,195.08,195.05,195.21,195.08,2454,0.915
2024-01-24 12:35:00,AAPL,195.47,P,195.0,2024-01-26 23:59:59,0.925,0.93,0.905,0.0067826927955352,0.4699999999999988,5.25,2024-01-24 12:35:00,AAPL,195.25,195.19,195.25,195.2,195.18,195.06,195.25,195.18,480,0.905
2024-01-24 12:40:00,AAPL,195.515,P,195.0,2024-01-26 23:59:59,0.915,0.925,0.895,0.0067731798579401,0.5149999999999864,5.25,2024-01-24 12:40:00,AAPL,195.58,195.5,195.58,195.5,195.55,195.4,195.55,195.4,344,0.885
2024-01-24 12:45:00,AAPL,195.52,P,195.0,2024-01-26 23:59:59,0.905,0.93,0.885,0.006763666920345,0.5200000000000102,5.25,2024-01-24 12:45:00,AAPL,195.49,195.4,195.49,195.43,195.45,195.4,195.45,195.4,1023,0.785
2024-01-24 12:50:00,AAPL,195.55,P,195.0,2024-01-26 23:59:59,0.885,0.895,0.865,0.0067541539827498,0.5500000000000114,5.25,2024-01-24 12:50:00,AAPL,195.48,195.44,195.48,195.44,195.48,195.44,195.48,195.44,71,0.785
2024-01-24 12:55:00,AAPL,195.795,P,195.0,2024-01-26 23:59:59,0.785,0.815,0.785,0.0067446410451547,0.7949999999999875,5.25,2024-01-24 12:55:00,AAPL,195.46,195.35,195.46,195.36,195.45,195.35,195.46,195.35,1370,0.835
2024-01-24 13:00:00,AAPL,195.815,P,195.0,2024-01-26 23:59:59,0.785,0.795,0.765,0.0067351281075596,0.8149999999999977,5.25,2024-01-24 13:00:00,AAPL,195.45,195.4,195.45,195.4,195.43,195.4,195.43,195.4,674,0.795
2024-01-24 13:05:00,AAPL,195.685,P,195.0,2024-01-26 23:59:59,0.835,0.835,0.825,0.0067256151699644,0.6850000000000023,5.25,2024-01-24 13:05:00,AAPL,195.47,195.37,195.48,195.41,195.41,195.35,195.45,195.35,1220,0.815
2024-01-24 13:10:00,AAPL,195.806,P,195.0,2024-01-26 23:59:59,0.795,0.795,0.765,0.0067161022323693,0.8060000000000116,5.25,2024-01-24 13:10:00,AAPL,195.45,195.35,195.45,195.42,195.43,195.35,195.45,195.37,674,0.895
2024-01-24 13:15:00,AAPL,195.74,P,195.0,2024-01-26 23:59:59,0.815,0.865,0.815,0.0067065892947742,0.7400000000000091,5.25,2024-01-24 13:15:00,AAPL,195.48,195.42,195.49,195.45,195.48,195.35,195.49,195.45,3631,0.865
2024-01-24 13:20:00,AAPL,195.545,P,195.0,2024-01-26 23:59:59,0.895,0.905,0.865,0.006697076357179,0.5449999999999875,5.25,2024-01-24 13:20:00,AAPL,195.51,195.42,195.51,195.48,195.5,195.42,195.5,195.48,18,0.765
2024-01-24 13:25:00,AAPL,195.6,P,195.0,2024-01-26 23:59:59,0.865,0.865,0.825,0.0066875634195839,0.5999999999999943,5.25,2024-01-24 13:25:00,AAPL,195.53,195.5,195.53,195.5,195.5,195.4,195.5,195.41,1863,0.705
2024-01-24 13:30:00,AAPL,195.87,P,195.0,2024-01-26 23:59:59,0.765,0.815,0.765,0.0066780504819888,0.8700000000000045,5.25,2024-01-24 13:30:00,AAPL,195.46,195.37,195.46,195.42,195.4,195.36,195.42,195.38,2857,0.715
2024-01-24 13:35:00,AAPL,196.046,P,195.0,2024-01-26 23:59:59,0.705,0.715,0.705,0.0066685375443937,1.0459999999999925,5.25,2024-01-24 13:35:00,AAPL,195.47,195.4,195.48,195.46,195.43,195.4,195.45,195.4,622,0.735
2024-01-24 13:40:00,AAPL,196.035,P,195.0,2024-01-26 23:59:59,0.715,0.725,0.715,0.0066590246067985,1.0349999999999966,5.25,2024-01-24 13:40:00,AAPL,195.32,195.3,195.32,195.3,195.27,195.25,195.27,195.25,2872,0.785
2024-01-24 13:45:00,AAPL,195.9474,P,195.0,2024-01-26 23:59:59,0.735,0.735,0.705,0.0066495116692034,0.9473999999999876,5.25,2024-01-24 13:45:00,AAPL,195.28,195.26,195.28,195.27,195.27,195.25,195.28,195.25,2026,0.785
2024-01-24 13:50:00,AAPL,195.805,P,195.0,2024-01-26 23:59:59,0.785,0.785,0.745,0.0066399987316083,0.8050000000000068,5.25,2024-01-24 13:50:00,AAPL,195.32,195.25,195.32,195.28,195.3,195.25,195.31,195.26,1082,0.885
2024-01-24 13:55:00,AAPL,195.8288,P,195.0,2024-01-26 23:59:59,0.785,0.785,0.765,0.0066304857940131,0.8288000000000011,5.25,2024-01-24 13:55:00,AAPL,195.4,195.3,195.4,195.31,195.21,195.2,195.38,195.21,8697,0.985
2024-01-24 14:00:00,AAPL,195.5512,P,195.0,2024-01-26 23:59:59,0.885,0.885,0.815,0.006620972856418,0.5511999999999944,5.25,2024-01-24 14:00:00,AAPL,195.46,195.35,195.46,195.42,195.44,195.35,195.45,195.35,1907,0.915
2024-01-24 14:05:00,AAPL,195.315,P,195.0,2024-01-26 23:59:59,0.985,0.985,0.955,0.0066114599188229,0.3149999999999977,5.25,2024-01-24 14:05:00,AAPL,195.48,195.43,195.48,195.47,195.47,195.43,195.48,195.43,732,0.995
2024-01-24 14:10:00,AAPL,195.485,P,195.0,2024-01-26 23:59:59,0.915,0.92,0.89,0.0066019469812278,0.4850000000000136,5.25,2024-01-24 14:10:00,AAPL,195.48,195.44,195.48,195.44,195.46,195.43,195.46,195.43,240,0.945
2024-01-24 14:15:00,AAPL,195.2839,P,195.0,2024-01-26 23:59:59,0.995,1.015,0.935,0.0065924340436326,0.2838999999999885,5.25,2024-01-24 14:15:00,AAPL,195.4,195.39,195.45,195.41,195.4,195.39,195.45,195.4,3286,0.915
2024-01-24 14:20:00,AAPL,195.405,P,195.0,2024-01-26 23:59:59,0.945,0.975,0.945,0.0065829211060375,0.4050000000000011,5.25,2024-01-24 14:20:00,AAPL,195.48,195.41,195.5,195.49,195.44,195.4,195.48,195.44,3821,0.895
2024-01-24 14:25:00,AAPL,195.495,P,195.0,2024-01-26 23:59:59,0.915,0.945,0.905,0.0065734081684424,0.4950000000000045,5.25,2024-01-24 14:25:00,AAPL,195.46,195.41,195.48,195.41,195.3,195.27,195.34,195.27,8680,0.965
2024-01-24 14:30:00,AAPL,195.5281,P,195.0,2024-01-26 23:59:59,0.895,0.895,0.835,0.0065638952308472,0.5280999999999949,5.25,2024-01-24 14:30:00,AAPL,195.41,195.39,195.85,195.84,195.41,195.39,195.8,195.79,751031,0.965
2024-01-24 14:35:00,AAPL,195.375,P,195.0,2024-01-26 23:59:59,0.965,0.965,0.905,0.0065543822932521,0.375,5.25,2024-01-24 14:35:00,AAPL,195.87,195.86,195.97,195.96,195.72,195.71,195.85,195.83,123993,1.0750000000000002
2024-01-24 14:40:00,AAPL,195.395,P,195.0,2024-01-26 23:59:59,0.965,1.025,0.96,0.006544869355657,0.3950000000000102,5.25,2024-01-24 14:40:00,AAPL,195.4,195.38,195.49,195.48,195.23,195.21,195.44,195.42,135849,1.035
2024-01-24 14:45:00,AAPL,195.2099,P,195.0,2024-01-26 23:59:59,1.0750000000000002,1.0750000000000002,1.025,0.0065353564180618,0.2099000000000046,5.25,2024-01-24 14:45:00,AAPL,195.03,195.01,195.33,195.31,194.92,194.91,195.23,195.22,178492,1.015
2024-01-24 14:50:00,AAPL,195.245,P,195.0,2024-01-26 23:59:59,1.035,1.07,1.025,0.0065258434804667,0.2450000000000045,5.25,2024-01-24 14:50:00,AAPL,195.13,195.12,195.29,195.28,195.07,195.05,195.07,195.06,50888,1.005
2024-01-24 14:55:00,AAPL,195.26,P,195.0,2024-01-26 23:59:59,1.015,1.045,1.015,0.0065163305428716,0.2599999999999909,5.25,2024-01-24 14:55:00,AAPL,195.3,195.29,195.3,195.29,195.03,195.02,195.04,195.03,54129,0.98
2024-01-24 15:00:00,AAPL,195.2822,P,195.0,2024-01-26 23:59:59,1.005,1.025,0.995,0.0065068176052765,0.2821999999999889,5.25,2024-01-24 15:00:00,AAPL,195.08,195.06,195.08,195.07,194.93,194.92,194.95,194.94,77786,1.0950000000000002
2024-01-24 15:05:00,AAPL,195.34,P,195.0,2024-01-26 23:59:59,0.98,1.005,0.965,0.0064973046676813,0.3400000000000034,5.25,2024-01-24 15:05:00,AAPL,194.86,194.84,194.87,194.86,194.7,194.69,194.8,194.79,47993,1.1349999999999998
2024-01-24 15:10:00,AAPL,195.0979,P,195.0,2024-01-26 23:59:59,1.0950000000000002,1.11,1.025,0.0064877917300862,0.0979000000000098,5.25,2024-01-24 15:10:00,AAPL,195.03,195.02,195.1,195.09,195.03,195.02,195.07,195.06,45336,1.1549999999999998
2024-01-24 15:15:00,AAPL,195.0154,P,195.0,2024-01-26 23:59:59,1.1349999999999998,1.1749999999999998,1.13,0.0064782787924911,0.0153999999999996,5.25,2024-01-24 15:15:00,AAPL,195.19,195.18,195.39,195.38,195.18,195.17,195.35,195.34,86136,1.12
2024-01-24 15:20:00,AAPL,194.99,P,195.0,2024-01-26 23:59:59,1.1549999999999998,1.17,1.11,0.0064687658548959,-0.0099999999999909,5.25,2024-01-24 15:20:00,AAPL,195.6,195.59,195.66,195.65,195.53,195.52,195.64,195.63,118063,1.18
2024-01-24 15:25:00,AAPL,195.07,P,195.0,2024-01-26 23:59:59,1.12,1.22,1.105,0.0064592529173008,0.0699999999999931,5.25,2024-01-24 15:25:00,AAPL,195.87,195.86,195.95,195.94,195.83,195.82,195.9,195.89,47461,1.23
2024-01-24 15:30:00,AAPL,194.935,P,195.0,2024-01-26 23:59:59,1.18,1.26,1.18,0.0064497399797057,-0.0649999999999977,5.25,2024-01-24 15:30:00,AAPL,196.0,195.99,196.04,196.03,195.79,195.78,195.83,195.82,71213,1.17
2024-01-24 15:35:00,AAPL,194.845,P,195.0,2024-01-26 23:59:59,1.23,1.255,1.22,0.0064402270421106,-0.1550000000000011,5.25,2024-01-24 15:35:00,AAPL,195.77,195.76,195.89,195.88,195.73,195.72,195.89,195.88,45542,1.09
2024-01-24 15:40:00,AAPL,194.962,P,195.0,2024-01-26 23:59:59,1.17,1.19,1.1549999999999998,0.0064307141045154,-0.0380000000000109,5.25,2024-01-24 15:40:00,AAPL,195.98,195.97,196.02,196.01,195.93,195.92,195.98,195.97,46236,1.0550000000000002
2024-01-24 15:45:00,AAPL,195.115,P,195.0,2024-01-26 23:59:59,1.09,1.13,1.085,0.0064212011669203,0.1150000000000091,5.25,2024-01-24 15:45:00,AAPL,196.19,196.18,196.2,196.19,196.05,196.04,196.16,196.15,67324,1.205
2024-01-24 15:50:00,AAPL,195.175,P,195.0,2024-01-26 23:59:59,1.0550000000000002,1.0750000000000002,1.035,0.0064116882293252,0.1750000000000113,5.25,2024-01-24 15:50:00,AAPL,196.04,196.03,196.13,196.12,195.94,195.93,195.95,195.94,75260,1.185
2024-01-24 15:55:00,AAPL,194.866,P,195.0,2024-01-26 23:59:59,1.205,1.22,1.125,0.00640217529173,-0.1339999999999861,5.25,2024-01-24 15:55:00,AAPL,195.98,195.97,195.98,195.97,195.83,195.82,195.87,195.86,57609,1.1150000000000002
2024-01-24 16:00:00,AAPL,194.895,P,195.0,2024-01-26 23:59:59,1.185,1.215,1.18,0.0063926623541349,-0.1049999999999897,5.25,2024-01-24 16:00:00,AAPL,195.92,195.91,195.99,195.98,195.88,195.87,195.98,195.97,77830,1.19
2024-01-24 16:05:00,AAPL,195.0688,P,195.0,2024-01-26 23:59:59,1.1150000000000002,1.15,1.105,0.0063831494165398,0.0688000000000101,5.25,2024-01-24 16:05:00,AAPL,195.85,195.84,195.9,195.89,195.82,195.81,195.87,195.86,57606,1.35
2024-01-24 16:10:00,AAPL,194.91,P,195.0,2024-01-26 23:59:59,1.19,1.215,1.1150000000000002,0.0063736364789446,-0.0900000000000034,5.25,2024-01-24 16:10:00,AAPL,195.57,195.56,195.61,195.6,195.48,195.47,195.48,195.47,43678,1.32
2024-01-24 16:15:00,AAPL,194.615,P,195.0,2024-01-26 23:59:59,1.35,1.375,1.31,0.0063641235413495,-0.3849999999999909,5.25,2024-01-24 16:15:00,AAPL,195.35,195.34,195.43,195.42,195.31,195.3,195.43,195.42,73977,1.27
2024-01-24 16:20:00,AAPL,194.6694,P,195.0,2024-01-26 23:59:59,1.32,1.3450000000000002,1.3050000000000002,0.0063546106037544,-0.330600000000004,5.25,2024-01-24 16:20:00,AAPL,195.35,195.34,195.38,195.37,195.28,195.27,195.32,195.31,52835,1.32
2024-01-24 16:25:00,AAPL,194.765,P,195.0,2024-01-26 23:59:59,1.27,1.29,1.26,0.0063450976661593,-0.2350000000000136,5.25,2024-01-24 16:25:00,AAPL,195.45,195.44,195.51,195.5,195.45,195.43,195.48,195.47,46111,1.225
2024-01-24 16:30:00,AAPL,194.67,P,195.0,2024-01-26 23:59:59,1.32,1.3450000000000002,1.32,0.0063355847285641,-0.3300000000000125,5.25,2024-01-24 16:30:00,AAPL,195.41,195.4,195.45,195.44,195.35,195.34,195.45,195.44,48735,1.16
2024-01-24 16:35:00,AAPL,194.83,P,195.0,2024-01-26 23:59:59,1.225,1.24,1.215,0.006326071790969,-0.1699999999999875,5.28,2024-01-24 16:35:00,AAPL,195.51,195.5,195.53,195.52,195.47,195.46,195.48,195.47,36152,1.125
2024-01-24 16:40:00,AAPL,194.95,P,195.0,2024-01-26 23:59:59,1.16,1.18,1.1349999999999998,0.0063165588533739,-0.0500000000000113,5.28,2024-01-24 16:40:00,AAPL,195.52,195.51,195.56,195.55,195.49,195.48,195.52,195.51,44173,1.34
2024-01-24 16:45:00,AAPL,195.028,P,195.0,2024-01-26 23:59:59,1.125,1.17,1.1,0.0063070459157787,0.0279999999999915,5.28,2024-01-24 16:45:00,AAPL,195.58,195.57,195.58,195.57,195.47,195.46,195.52,195.51,49980,1.36
2024-01-24 16:50:00,AAPL,194.6188,P,195.0,2024-01-26 23:59:59,1.34,1.385,1.25,0.0062975329781836,-0.3812000000000068,5.28,2024-01-24 16:50:00,AAPL,195.57,195.56,195.63,195.62,195.55,195.54,195.56,195.55,33595,1.36
2024-01-24 16:55:00,AAPL,194.555,P,195.0,2024-01-26 23:59:59,1.36,1.4,1.295,0.0062880200405885,-0.4449999999999932,5.28,2024-01-24 16:55:00,AAPL,195.76,195.75,195.82,195.81,195.74,195.73,195.8,195.79,37779,1.36
2024-01-24 17:00:00,AAPL,194.3,P,195.0,2024-01-26 23:59:59,1.36,1.36,1.36,0.0062785071029934,-0.6999999999999886,5.28,2024-01-24 17:00:00,AAPL,195.87,195.86,195.88,195.87,195.79,195.78,195.82,195.81,42867,1.36
2024-01-24 17:05:00,AAPL,194.0,P,195.0,2024-01-26 23:59:59,1.36,1.36,1.36,0.0062689941653982,-1.0,5.28,2024-01-24 17:05:00,AAPL,195.71,195.7,195.73,195.72,195.68,195.67,195.69,195.68,32090,0.895
